Essay ID,essay_set,essay,Content,Organization,Word Choice,Sentence Fluency,Conventions
1440,1,"Dear @ORGANIZATION1, it has come to my attention that more and more people use computer, but not everyone agrees that this benefits the society. I strongly believe that computers do benefit society for three reasons. First, computers are a great source to do school work on. Computers let you learn more information. In addition, computers are a great way to keep in touch with friends and family. Clearly you can see why computers have positive effects on people and society. My first reason why I believe computers benefit society is because computers are a great source to use do school work with. An example of this would be if a science teacher gave their class an assainnment to do that had to be typed. Its impossible to type an essay without a computer. Further more, if the project or assignment needs to have information looked up and their is no time in your day to go to a library, the computer is a great source. Now doesn't that make sense? Computers don't just help you with homework, but many people go to college online also. My parents don't have enough money to afford me to go to college, ""says @NUM1-year old @PERSON1,"" so I take free course online and they work great! ""@CAPS1 it obvious that computers have a good effect on people? In addition to schoolwork, computers are a great place to look when you need information. For example, you have just bought a new house and want to know more about that area. The computer is an great place to look at updated pictures, and learn about your new hometown. Sixty-nine percent of people use information from the computer to buy a home. People @MONTH1 also want to learn basic information about bears or bees is my belief that the computer is a great source to do learn infromation obviously, computers have a great effect on people and it benefit society. Lastly, computers are helpful ways to keep in touch with family and friends. ""I have my whole mom's side of the family living in @LOCATION1. When I get to use the computer to keep in touch with them. I feel closer and part to keep in touch with them. i feel closer and part of one big happy family,"" @PERSON2 of @STATE1, @NUM2, says. People who have family living in other states, countries and even other countries, don't get to see eachother every day of the year @CAPS2 is why computers can help, the people keep in touch. Another example would be if your mom or dad went away for a few days, weeks or months and you wanted to talk to them of ten. A good way to do that would be using email or instant messaging. Therefore, i strongly believe that computers are great for people and do benefit the society. to sum it all up, computers benefits society and have possitive effects on people. Computers are great sources to do school work, they give you information your looking for, and are great ways to keep in touch with family and friends. Clearly you can see why I strongly believe that computers have a strong and possitive effect on people and benefit the society. Thank you!",5,5,4,4,4
1445,1,"Introduction @CAPS1 cingle computer in the world should have internet. Internet helps people in meany ways. Ancybody can do there homework on a computer. You can even talk to your friends on a computer send emails to anybody around the world or just play coms. Teacher use computers because its the easyest to find information that they might need. Students can use a computer to do a research paper for lets say history. You can find anything about anybody or anything on a computer that has internet on it. Theres also a cool thing that is found on some computers its called microsoft word. It lets you right anything you want and if you mess up a word you can fix it if you wanted to. Some school-s actuly suply there students with there one partiple computer. They can do there homework when evertime want and just send an emal to there teacher that homework on it. Computer have @MONTH1 mark information then any book in the world. Because computers have way more storage for more information. Also the cool thing about a computer is that there are websites that let you talk to your friends that live near you. But you dont have to actuly co to there houses you can put pictures or you on facebook or myspace or any other site. You also can play games on facebook, myspace or any thing els. Schools should use computers because its the best way to get the information that you need to do something. Like science, math, or history homework. Or even just for fun or to learn something new that you never knew before. You should agree with me because everything I rote down was true and almost the best wat to get pictures or any information. That you need to do something. Or even just to talk to a friend that you havent seen in awile.",3,3,4,3,3
1446,1,"Dear local newspaper, @CAPS1 people think that computers educate people for the future but I think that they actually harm children and adults as well. First of all, kids are so wraped up in computer games that they never go out and exercise. Second, if you ask a child anything about nature they will probably not know what to say, but they would if they spent less time on the computer. Finally, many families today never see each other because kids and their parents are too busy on the computer. These three reasons show why computers don't benefit society. Obesity is a huge problem among the children in @LOCATION1. The reason for this is that they are spending too much time online and not outdoors and exercising. Kids are not getting any fresh air or exercise and this can lead to serious health conditions. Parents sometimes don't do anything about it because they they have the same problem. This just shows that computers and other technology are effecting families around the country by making them overweight and. @CAPS1 children don't know the first thing about nature and. People say that computers educate people about things but nature and the environments is a big of our lives. The best learn about it and help. Computers the time they are, the earth might become even worse so they need to get educated on nature and the environment so they can. I know from my own experience that computers take away time from your friends and family. Instead of playing games on the computer at home, you could be spending time with your family in the park or the pool. My dad always spend his time on the computer and we never had time to spend with him. When he realized this he rearanged his schedual so we could have more time together. It is very important to spend time with your family because they are such a big part of your life and less of computer will help families do that. As you can see, getting off the computer will help kids stay in shape and healthy, educate them on the enviornment, and help families interact with each other more. If getting off the computer changed my families lifestyle then it will do the same to others as well. Hopefully you agree with me because it will surely tak a positive affect. ",4,5,4,4,4
1449,1,"Dear Local Newspaper, Computers! Computers have a great effect on people. The advances in technology with computers benefits the society. Computers give people a place to chat with others, learn on school websites, and it teaches people hand-eye coordination. Computers are changing the world throughout everywhere. Computers give people a place to interact with others. There are thousands of websites that have chat places and are online chat rooms. That gives you a place to talk to others and even see what might be going on throughout the world. Also, chat rooms on the computer can help friends always keep in touch. Studies show that ninety percent of @CAPS1 that have a chat room to go to with friends often have more friends than none. Obviously, the interactions with others on the computer have a great effect on people. School websites also give people benefits in our society. It gives us the ability to learn more about what we are learning in school and maybe the ability to learn new things too. When almost every school in the @LOCATION1 has a school website, that helps students who are having trouble in school I know that from my experiences that having a computer helps me in school whenever I forgot what my homework was or I need to study in a quiz or test, I can always go on my computer and find what I need for school. When the computer know that it benefits our society. Computers teach hand-eye coordination too. When you use the computer for games or anything you do it teaches you how to move the mouse quickly and keep your eyes to used on the screen. Whenever I have the ability to use the computer, I always do. That's because with all the and websites it will teach us hand-eye coordination with I'm just having fun. Ninety-five percent of people who use the computer enjoy to use it. That's ninety-five percent of people who are learning more hand-eye coordination. If that doesn't benefit the society, than nothing does. As I have shown, computers deffinitly do benefit society. I strongly believe that computers have a positive effect on people. That is because it gives people a place to interact with others, to learn things on school websites, and they teach hand-eye coordination. In conclusion, computers have a strong effect on people today.",4,4,4,4,4
1455,1,"To whom this @MONTH1 concern: I heard that people are having a debate to tell whether computers benefit us or are bad for us. I think that computers are great. They allow us to talk with people all over the world. They give us the ability to learn about things. Lastly, they save us money. Aren't these all things benefit us? I think so. Please keep reading to hear more about why computers are good. First off, computers give us the ability to talk with people all over the world. A lot of my family lives in different @CAPS1, and thats how I talk to them is through the computer. If you move away from all your friends and family, wouldn't you want to still keep intouch with them? Well you could by chatting with them on the computer. To keep the ball rolling, computers give us the oppirtunity to learn about different things. If I go on ""@CAPS2.com"", I could type in anything I want, and get information about it. Or I get an answer to a question. Are you a parent that wants to know how their child is doing in school? You could go to their school website and check their grades in each class they have. To wrap it all up, computers save us money everyday. If you needed to look up information for a project without a computer, you would have to drive all the way to the library and buy a book. But with a computer, you could get information easy in the convienience of your own home. In conclusion, you could see that computers benefit us in many ways. Thay give us the ability to talk to friends and family all around the world. They give us the oppirtunity to look up information quick and easy. Lastly, they save us money everyday. Thank you for reading my letter, which I'm sure has persuaded you to think that computers are a good thing.",4,5,4,5,5
1456,1,"How would you like to got a ""@CAPS1"" on your social studies report? What if you couldn't see your school friends at all after-school? What if you were bored to death, and you couldn't watch t.v. or play games? Some experts are about people because they think they are spending too much time using their computers and not enough time exercising, enjoying nature, and interacting with family and friends. On your computer: you can watch videos and play games, you can chat and talk to people, and you can even boost up your grade. I honestly think that the thought of people being on their computers too much is a silly thought @CAPS2, let's look at how a computer can change your life. Lets say you have a history report the tomorrow, you forgot your history book at school, and you know nothing about the report. You are going to fail if you don't hand it in, so why not turn on your computer and open up the internet browser. I remember @TIME1 year I was doing a report about the @CAPS4 @CAPS3. I literally knew nothing about them and I failed to bring home my book. I opened up the internet and typed in @CAPS4 @CAPS3 in @ORGANIZATION1 and @DATE1 I found out that I got a @NUM1 on the report. You can also use the computer just to look up information for for about something that you might learn in school. ""@TIME1 @DATE1, I was reading about the @CAPS6 @CAPS7 and a few days @DATE1 we talked about how that @CAPS7 posibly could have been made. I was the only student in our grade that knew that answer. You can use the computer for playing games that are related to school. For example, how fast can you complete all of these multiplication problems or division problems. Look at what computers can do. If you got bad grades (without computer), you will go to a bad college and have a bad job, however, if you got good grades(with computer), you will go to a good college and get a good job. Next, let's look at how you can chat or talk to people. You can have a mesaging connection with someone by using @CAPS8 or a free to free conversation using @ORGANIZATION2 on your computer. Studies show that @PERCENT1 of people with computers have either @CAPS8 or @ORGANIZATION2 installed in their computers. You can also communicate with people who has an email address. I remember having a problem with my laptop and my crush knows everything about them. So I emailed him and how I get a response and I fixed my laptop. You are able to interact with people by meeting them online and then them on public. Everyone know about those dating websites that matches two people and them together. A computer can really the of your life. Lastly, let's look at what you can do in the computer when you are bored. Why you go youtube and watch videos that look appropriate and interesting? ""@CAPS10, I was done with homework and I didnt know what to do, so i online and spend only watching youtube videos, sometimes people like playing games. Just @TIME1, I was playing tetris, but only for @NUM2 minutes because I needed a goodnight's before the @CAPS11. You can also listen to the radio on a website. Statistics show that @PERCENT2 of people that listened to the radio @CAPS10 were in cars. But @PERCENT3 is also @PERCENT4 more listening to the radio online. Not only can a computer increase your grades and improve your life, can entertain you as well. As you can see, saving the of computers is is a silly idea and is absolutely non-sense. Computers can and make you. I honestly never seen someone on the computer for.",4,4,4,4,4
1463,1,"Dear Newspaper: I have just read your recsent article on a weather computers are helping, or recking society. I think it is helping because without the internet I can't learn how to do things such as clear a the proper way. This takes time to learn but out over internet I learned it quickly. If you do this the wrong way it could blow out of the bold and potentially you. There are many other uses is you just can't find your family is counting on you. You can do two things, you can panic and let everyone down, you can go or the internet and save. But all I have wasn't to the real. The computer does effect how people exercise I know what you are. but you have. Clear enough. The internet does effect how you exercise. It's pros how to better and more affective ways to healthy. There is also cons; some of the con sinclude hot. All of these can lead to different things like going or. it isn't, its only a bad thing when your. In conclusion just do the right things and you will be healthier than ever.",3,3,3,3,3
1467,1,"Almost everyone in the @LOCATION1 uses a computers at one point in their life. Computers are a way to teach hand eye coordination through programs, games and typing. The internet can be used for researching different far away cultures, as well as someone's own lifestyle. This compact well made piece of technology has been belaming more and more intricate. Realizing how much help computers have in everyday life, people will be the down fall or support for computer technology moving forward. One very basic but evident result from using a computer is hand-eye coordination. Since the time children are in grade school, they learn typing on a keyboard. Special programs help kids learn the necesary skill while enjoying the practice. When I was small, a mere fight years old, I remember typing. I was always excited when my mom and I went to barnes and noble to pick up a new typing program. I especially enjoyed ""type to learn"" and @CAPS1 typing lessons as well as teaching children to type is general, teaches hand-eye coordination in high school, college, and the job world. Young adults and adults are expected to type papers, resemes, and applications. In this day in age the technology era has begin and typing is a necessity. Another way to teach hand-eye coordination is through computer games. A simple challenge like solitaire, bejewled or car racing teach the skill and much more advanced games for example, world of war craft need perfect coordination can be through typing and games, both on the computer. Though some experts are conserned ""people are spending too much time on the computer and less time..enjoying nature,"" you are able to learn about geography, travel, and nature. One amazing on a computer is the world wide web. This consists of millions of websites, pages, search engines, and information arte you in an upcoming geography uses? Are you planning a trip the for you do you need to find a definition for the word ""cognitive""? of @CAPS1 pertain to you, a legitamite website house your and all you need to do is search. Instead of having to travel to learn about special wonders, for travel prices are expensive and you can simply, click and type to and amazing at your searching on a computer, you can learn about long ago cultures and rituals. Information you would find at museum @NUM1 years ago. @CAPS1 complex simple to use technological a world of pictures simple, art and history right at your fingertips.",5,4,5,5,5
1477,1,"I blive that computers have a lot of effects on people for example there eyes, there body, there mind. First you eyes if you set next to the computer too close you eyes gets effected by the computer screen and you @MONTH1 lose your eyes and then you woudnt be able to see or read or do alot of fun staff like playing as you want to set near the computer or not. Second your body if you set on the computer for a whole day and not exersice you will get fat in other word you body will become fat and you will not be able to ran and do a lot of stuff and so are you just set on the computer for the whole day or not. Thrid is you if you watch on you computer like a video or play a new game and you mind if only thinking about doing that and then when you go to school you will only be think about that and you will forget every thing you wanted to do at you thinkin about because of that. Fanilly I am telling every on to not spened too much time on the computer and be exersing and fun act side are working on you school work and doing homework and exersice and I want everyone to have a good life.",3,2,2,3,3
1479,1,"My oponion is computers should be used for many different purpuses. One reason is chating online with friends and family. Another reason is that if you are going far away and you know someone that can give you directions to where you are going then you can chat with them as they give you directions to where them as they give you directions to where your heading. Another reason is if you have family that does not live with you and you can't go an see them then you can chat with them. Another rwson is that of your going somewhere and you don't know the weather for the next day then you can go online and find out what's the weather for that day. Also if people really want to exercise then they can go on there computer and go to youtube and od exercise from there computer. Also if you want to see the @CAPS1 then you can search it on your computer to see what's going on. Lastly if you don't think it's rite for people to have computers then you should try to get one to see how much stuff you can do with it. You will be amazed. This is my reason why people should have computers to enjoy while chating, watching @CAPS1 and many other stuff that you can't probably imagine. Also, maybe kids should not have computers but they can get one when they get older. Also, if kids need to search from school then they can also do that there are many reasons why people should get computers. That my my opinion about why people should have computers.",3,2,2,3,3
1480,1,"Dear Local Newspaper, I am here to tell you the negative effect on people because of computer usage. How would you react if you didn't have the time to exercise, enjoy nature or spend time with family and friends? Well some people don't notice that they are losing the time to do that stuff due to using the computer. No time to exercise? What does that mean? I can see these questions flying through heads of great people. No time to exercise means exactly what it sounds like, which is, since people every day are wasting their time on the computer playing games, chatting with people, ect. They don't get to do what they really want to do which is most of the time exercise. What about nature? Are you a person who likes to enjoy nature? I know I do. Since time flys when people are on the computer, which sometimes they don't realize, they would probaly be thinking I never got to go outside and go for a walk through the forest and enjoy the nature. Well @CAPS1'll do that sometimes, but the truth is when people say stuff like that, it doesn't help to motivate themselves, its basically saying I'll go for a nature walk tomorrow and if that doesn't happen I'll just have to do it the next day. Odds are that the person saying that won't actually go for a walk they will thinks its going to be okay and they will just keep pulling it off. What ever happened to spending time with family and friends? Oh I know, I know, all of family and friend time was wasted into being on the computer. people don't realize that since their time is being wasted into the computer and that they don't even have time to sit down talk to their family, have fun, go out with friends to catch a movie or something. As you have heard, more and more people are using computers, which I believe has a negative effect on them because they don't have time for exercising, enjoying nature, talking with family and friends ect. All of the time being spent on the computer is replacing the time for that stuff, and its not a good thing. Computers have a negative effect on people and I say we should find a way to cut down computer time.",4,4,4,4,4
1482,1,"More people tend to use computer's more than going outside enjoying the weather, and I think people should less time on the computer and more time interacting with whom ever. People spend most of their time talking to people on any websites/playing online games. I think that it's a bad habit, people of all ages spend their time doing that when they can do something fun, but chose not to. Parents should be responsible for their children staying on the computer all day and watch out what they are doing because it is dangerous. There has been many people who have been hired. Raped in websites such as @CAPS1, @CAPS2, and many other dangerous websites. In be more I would say that children and adults talk to strangers and think they know that personso well, meet them some place and get killed or anything because many people lie they age. And who know that person can be a fiftey year old woman or man. Say their a teen and end up finding you That is why parents should not be let their children be on period of time and should be on. While you reading this I hope you understand why it's rong and take my suggestion under and help us young kids to (thank you)",3,2,3,3,3
1485,1,"Dear local newspaper, did you know that just about @PERCENT1 of the people in the @LOCATION1 have computers and use them daily. I am one of those people and I don't get how people ar saying that computers are destroying our country, yeah I know that we spend a little less time with family and friends but computers help as help monitor weather and natrual disasters like torndos and hurricans, they give us a chance to see far away places and learn more about the world and we can talk with other people. Computers are way important in our world because we can monitor natrual @CAPS1 such as tornados, hurricancs, and earthquakes without this technology over @PERCENT2 more people will die from these @CAPS1 without computers because the will less or no warning about the situation. Over @PERCENT3 of kids in the @CAPS2.S go to school and with computers the kids get a better chance to learn absent the world and society. Kids should know what is going on in the world, or you could be a adult just browsing the web loking for information. My point is tons of people all around the world computers to learn. My last reason is to teach kids to type and to have hand eye cordination when kids get older and when we get @CAPS3 they are gonna need to learn how to type. So odds are if you don't know how to type you won't get very far but there in the real world. To conclude my statement im gonna go over my three reasons why we need computers first to track natrual disasters. Second to leern about far away places, and our society. Third to teach childeren hand eye cordination and to to type so they can get @CAPS3. This is why the @CAPS2.S realy needs computers.",4,4,4,4,4
1488,1,"I think that computers are very valueable and help a lot of people I think that computers should be used for information that could help students with their homework or to study for a test and also for adults to look up things such as directions, adresses, and prices of clothes and other items. They are also good because they help you communicate with friends and help people make plans to do with friends. However some people should limit themselves on things like facebook and twitter, some people spend too much time on those things and should limit themselves to just @NUM1 minutes a day on those sites. One of the reasons I think computers are good is because some students might not now the answer to something on their homework and could use the computer to find out the answers. Another reason why computer can be very valueable to all students is because lets say a student has a quiz on mitusis and cells in science the next day and doesnt really understand it they could use the computer to learn about it and do good on their quiz. Another reason that computer are good for people is because it helps them communicate with theri friends. Some kids are only and arent that gool at interacting with people in person. But these social networking sites help them come out of their shells and make them a little less shy and make more friends. however like I said earlier some poepleget carried away and spend too much time doing this kind of stoffs and should limit themselves to just @NUM1 minutes per day on these social networking sites. Some people use their computers for other important things like buying things and getting directions and adresses. If somebody want to go to a store in a different town but didnt know where it was they could up the address an dthen find the directions to that place some people also use the computer to purchase things like groceriess and clothes. Sometimes people save money because they buy something online a sale than going to a store and paying anymore money. As you can see the computer has a lot of positives. Therefore I encourage you to support computers, because they are so useful and valuable.",5,3,4,4,4
1492,1,"Dear local news paper, I think computers can have a bad effect on people from a really early age. Starting at thirteen and up through adulthood. People spend hours at a time on the computer when they canbe exercising or doing some type of activity out doors. Computers can make some people feel like life is being taken away form them. Spending so much time on a computer can really damage a person posture. It is said that when some get on a computer a state of comfortbility comes over them and they lean over with their backs bent and they there for periods of time. Imagin a person being cramped in a tight space for eight hours and when that person gets out they all their joints and muscles being stretched from that point of tensions. This is what we do to our bodys when we get on computers.",3,3,3,3,3
1509,1,"Hi my name is @CAPS1 and I'm writing to the local news paper to say that computers are good for people and helps alot like how to get one place two another, how to learn about black history or famous people that did something to the world, and how to find out the news and weather from home or at work, how to keep your besnness going without computers their jobs would be hopless, and like of your family or you tyring to make it in life and the only way to get in contact would be the computers there are computers every where even doctors use them at a hospital to keep people alive to see what wrong with them and where they came from, and one more jobs need computers to, to see if the person is capable for the job so they might look for background information with out it even you would not have a good job so hee are some resons why computers are important. One of them is we need computers for so that we can get around, if your planing to ge some where for the @DATE1 you would look on the computer for that perfect place. Second if you don't know how to get there of corse you can use a @CAPS2 but the computer is the best because it shows the miles and how long would it take to get there so thats one of them. And second to help learn about black history month and famous people, we all know that black history month is in books but not lot of boosks have alot of info in them thats why the computer comes in handy because like on google it gives you more info and shows the image of that person so that you know who they aare, like a famous singer or raper you @MONTH1 like but knows nothing about them you would use the computer, @CAPS3 because thats the best thing to do. Third would be how to find out the news and weather, I if you did not watch the news because you missed it what could you do is go on a news site and watch the news that have been aired on tv, or a favirote show to if you want. Foruth would be besnness, with out computers there busnness would be hopless it would not last that long. @NUM1. They would not knwo there profits @NUM2. how would they monege anything, that would happen if they did not have any type of computers. There lots of more stuff that coulf have said that prove computers are good and why we need them but i just had to cut it short and schools need computers the most to take test on the computers of they have to, so thats all the resons why we need computer and why they are good bye.",4,3,4,4,4
1516,1,"Dear local news, @CAPS2 more and more people use computers people ask if computers actually benifit society. In my opinion I think computers do. They provide entertainment, acess to daily uses, and have many websites for social interactions. I think computers really do benefit society here in why. Computers provide entertainment to people. Many people will want to watch funny videos or thier favorite @CAPS1 show on the internet. of the most popular website for watching videos on you tube. Another great source of entertainment are video games. People buy video games at their or play them on websites like @CAPS2 you can see entertainment on the computer has a much more compared to the @CAPS1 were @CAPS2 program is shown at a certain time instead of when ever you want. Another benefit computers bring to society is acess to dailt uses, the internet provids that can tell you your local weather. Instead or local news imidiatly acess it on you @CAPS4 you can acess encyclopedia and distionarys like at the websites @CAPS5 provide an easy imidiats fools for daily uses. One least example towards the of computers Their are many websites that you can. One of @CAPS5 websites is called , @CAPS6 lets you upload picture of pople or family events for people in you @MONTH1 video chat with people over a and see the other persons face. You can't do that on a telephone or with texting or a cell phone. Many experts believe that computers are taking away time with family and friends but with websites like @CAPS6 it is actually adding time. In conclution, @CAPS5 reasons support my opinion that computers benefit society, They provide entertainment, easy acess to and have many websites for social interactions, @CAPS7 society would be alot harder and this is why I think computers benifit society. ",4,5,3,4,4
1536,1,"Some people don’t like computers because of instant reason, and other people like computers little too much. I like computers but @CAPS1 not obsess with computers give good efforts on people, even me you can learn things off the computer and you start to get good hand eye coordination one of the things I like about the is that you can 'talk"" to other people. Lots of people uses the computer a little too much that they dont exercise, or watch nature as much some normal (other) people should, and they dont spend them with their familys. I rather spend time on the computer for only (#@NUM1) three hours so then I can do other things with my time and you or anybody should do the same.",1,1,1,1,1
1537,1,"My opinion on computers is that I think it's a good idea for people to go on computers. I think this way because if you haven't seen someone for so many years then you got a chance to see that person or talk to that person through the computer. Computers are also good because if you have a project to do from school then you could get good information based on what project you have to do. I like to go on the computer to talk to my friends that I haven't seen a while you could also meet new people and make friends. If there wasn't computers then we would have to look through a lot of books for information, or go all the way to the bank to check your account balance, this is why I think computers are good ideas. On the computer you could see workouts to get fit we don't only have to go to the gym. My dad gose on the computer to talk to his sisters, or play games with other people arount the world. Another example I could use is my mom she talks to her family in @LOCATION1 and in other places too. If there wasn't computer's we couldn't our tests, we couldn't get information. I think computers are very good ideas, cause it's good when you got to pay your bills too. We could interact with friend and familys online too thats what a lot of tenns and aults do if there was a rainyday or if its snowing and we don't go the chance to see our friends or relitives. For some people they think it's not a good idea because some people get addicted to the computers, but there is so much that you could do that the computer won't get you board. Thats why I think that computers are a good idea and that they are very important.",3,3,3,3,3
1550,1,"Dear local Newspaper, @CAPS1 people use computers but not every one agress that it benefits society. In my opinion, computers benefit society. There are @CAPS1 websites that can help you find information. Computers also allow people to work easily. A third reason is @CAPS1 companies are able to use them to gain business. If you are doing a project or need to look up information about something, the internet is one of the easiest ways to find that information. Google.com has so much information about almost any topic you can think of. If you are a teenager that doesn't have a drivers license and there is no one to take you to the library, computers allow you to be able to hand in the report/project on time. There are also websites that find you direction, to where you need to go. Mapquest.com is a quick and easy way to help you figure out which way to go. Computers allow people to easily. If your family member lives far away and you don't have enough money for the phone bill, computers help you to not loose touch. There are websites that can help you keep in contact with old friends that you don't see anymore. Computers are one of the only ways that people fighting in the wars can talk to their relatives. They are not able to have phones and sending a letter can take a long time. Companies use computers for easy access to the public. If you are a new company, you can put a little ad on the sicle of the screen on yahoo.com and millions of people will see it. They of so use computers to make flyers easily and quickly. Making a hundred flyers by hand can take hours. But on the computers all you have to do is make one and then you can print out one-hundred. Using computers helps society. you can easily find what you are looking for and you are able talk to anyone you want. Also, it is easy for companies to attract business. Those are only a few of the @CAPS1 reasons why computers are good for society.",5,5,4,5,5
1552,1,Dear: local newspaper I agree with experts that said that computer shod be used becouse i said that people dos need computers becouse they are important the computers serch fast and people communicate from the computer. People have computer at they houses becous we and they need we need sometime you take minutes a word but is you look up at the computer you will see at a second and thus way we shoud stay with computer and more @CAPS1 need computer thus very important for @CAPS1 becouse some time they do not unother stand sometheng and they looked up in the counter like stolen is we have a homework and we have to know about a important person we have to learned up at the computer those easy. Some people do not have a computer home. But they go to the and for the thing they have to away. I we have to think spend time with a famely. But we have to computer become we have to because we need. Some people games and play. But for important about a home work and some people at theirs. Jobs need computer and most of the need compute like one i wants to be a police officiar and the police officiar. They have a littler computer at there car to serch store and thas important for the police. I know thus moust of famely wants to be together spend time with the famely but we have to abot us future to we need computer that help us and we need the computer for the future. And thas my oppeneang for that a help that you agree with my words.,2,2,2,2,2
1553,1,"Dear local newpaper: @CAPS1 you being the local newspaper, you have the power to say how you feel about the effects computers give to people. I believe that computers give great effects to people because it teaches hand-eye coordination, gives people the ability to learn about far away places, and it allows you to talk to people. In all, @PERCENT1 of people agree with my idea about computers. Firstly, using computers teaches people about hand-eye coordination. For example, my grandmother told me that she knows how to use her hands and eyes well because of using the computer. This is because she types and researches information all day long. In all, computers are designed to help your eyes and hands to focus more. Secondly, computers have a lot of interesting information on faraway places. @PERSON1 from @ORGANIZATION1 quotes, ""I always use computers for my work because it helps me learn about many new things. @CAPS2, it lets my wife and I search details about a trip we want to go on."" @CAPS2, the people agree with what @PERSON1 stated. However, people @MONTH1 say that computers give the wrong information many times, but if you find a wonderful website, it will never lie to you. Thirly, if you use computers it will let you talk online or video chat with friends or family all over the world. How this benefits you is because if you have not seen your relatives in ages and you cannot buy a ticket to visit them, then video chat. It has gotten people so much closer and you see the world in a whole different way. @CAPS2, instead of wasting all your cell phone minutes, go buy a laptop or computer with a camera on it so you can video chat. Lastly, taking to people and being active in other peoples life is important. In conclusion, you will have great eye coordination, you will be able to research faraway places, and you will always be allowed to video chat or talk to family online. @CAPS2, I want you to tell the whole world that computers are useful and people use them everyday without a problem. Lastly, you will have the best feeling ever if you make everyone smile by knowing you believe that spending time on the computer can teach you a lot!",5,4,5,5,5
1554,1,"Computers? Have you ever thought of how a computer is made or how every small part of a computer is installed? Well, unfortunately I don't have the answers to these questions but I do have another quistion for you to think about. Are computer's bad for you? Well, I think that they arn't because first of all, they teach us hand-eye coordination, give people the chance to learn about places and people that they have never seen or even heard of, and lastly the allow people to talk to faraway relatives or friends without ever having to go to them. As I was say in before, the computer gives people good eye-coordination. For example people usually are not very good catching a ball at first but of course if you keep on practicing you will get better. Same thing with the computer, at first you arnt very good or fast at typing but if you keep practicing you will gradually get quicker at it. Then this good habit will help you while your at school or at work. Second the computer gives people the ability to learn about places or people that they have never seen or heard about. For example some people might have yet not heard the warter falls, trails, or food's from @ORGANIZATION1. Another example is that mabey some people might not know about the belly dance came from @LOCATION1. or the big dragon came from @LOCATION2. The excelant source to find out all these things in a quick amount of time without having to . The computer is also excellent for elderly people are in weel chairs and can't take too much . Lastly, it let's people talk to far away relatives or family members online. This is better because then mabey a father went on a busines trip to another country and talking on the phone is really satisfying also you can forget about sending letters. It is always nice to greet a father, a mother, or even distant cousin online were you can see how much they have grown. I hope you you have taken my side on this judgement for it is very important to me. Please remember my three reasons and don't forget that this includes you to.",4,3,4,3,3
1563,1,"Computers, one of the daily things we use and @CAPS1 with. Some experts are concerned that people are spending too much time on the awesomeness of the computers! I love computers but, I as a teen know about managing your time on the computer. You cannot sit there and waste your time on the computer. The amount of time wasted on your computer could be the time you might be outside haveing fun. Theres lots of things you could do outside! As for some exsamples: @CAPS1 come ball, run around, go to the park, go exploring etc... Friends and family are very entertaining, I have lots of friends and I love them all! If you have some spare time you should hang out with them and have some fun, go to the mall! I always go to the mall with my friends insted of playing on the computer for hours on end. So get of the computer and go @CAPS1! Have some fan in the sun today.",2,2,3,3,3
1565,1,"Dear, local newspaper people @CAPS1's lot of computer that have help us with are planet. Like not letting us dive are cars for stuff. Learninging was easyer for every one with computers too. Then have comunications with people with computers. We should hate a box the has information in it, we should be glad we have something like that in are home. Why we don't need-in us cars sometimes if you have a computer. Like some people have desided that can have @CAPS1 own busniss so they us the computer to make one. Then if you don't want to waste time driveing to buy a te-shirt you can just go on the computer and buy one. Next the more we drive the more polution git in are atmisphier. If we did not have computers are planet will get @PERCENT1 more pulluted. Each year. Now do you want that to happen to the world? Last, we wont be wasting gas on are cars because we are using computers. If the computer was taken away people will still choose the lasy way and just drive cars. Learning is easyer for every one with computers like we don't have to look in a book to find something. Then @CAPS1 different learning programs to teach us a different language. Like for lots of people have college for people who did not. Last, it can help us do are homework if we have on it. I realy my second brain, it has . Now lot of. Third, communication are going to be a hole lot with computers. Say you dont have and you to send a lot. The computer to help you, it will allow you to talk to, then you can talk to other people like the japaness who know english so you now how @CAPS1 life is to yours. You can ask people question. Or just for fun you can play mind game with other people. I got to do alot of chating with my old friend by this and I miss them but if the only way I can talk to them with out my parents yelling at me bacause the phone bill is so high. The greater or go of a computer make us know we don't have do that many stuff. Like polute are air. Then we can learn fast without a book. Last, to alow us to talk to my old friend, so can every one beleve me that the computer is not that bad.",3,3,3,3,3
