text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
E0EEC1CE4679,"I'm an 8th grader and I would like to shared somethings the I would like to accomplish in the futere. My firs thing the I would like to accomplish in the future is to gradute from Hight school and Collage because many benifts if you graduated frome Higth school and Collage you can have a better job like being a nurse and a lawyer and many diffrents types of jobs and you can be a professional worker. But you have to work hard a school dont get introuble at school and not have a bad record so you can accomplish to graduated from Hight school and Collage .In my opinion is worth it be in school for seven hours to pay atention in school cause it will help a lot in your future .The second thing I would like to accomplish is to learn French because that's one of the lenguage I'm intersted on because I like French culture and I feel that French is an easy lenguage to learn because its similar to Spanish and I would like to have the opportunity to know three lenguages (Spanish,Inglesh and, French) and if you know more than one lenguage you can help another people at school and you can also get paid more on your Job .The third thing the I really want to accomplish is to help my parents when I'm older I really want to do this have been with me all the time ,they are been such a good perents I know the they probably wont need my help but I really want to accomplish this goal for many other reasons one of them is because this is coming out of my heart. I ask god to let give them the opportunity to see me and my brother grow and make them proud once againg. The last thing the I would to accomplish is to help the shelters where all the immigrant people are because they are looking for a better future for there family because sometimes there life is in risk and they dont want there family lifes in risk so thats why they risk their life to come to this country.",3.5,3.0,3.0,2.5,3.0,2.0
6E70CECCE25D,"One topic is frequetly debated is whether or not should your school follow this model by extending the school day two hours? some people think that because students can learn more. They feel that because if the school extending two hours more, we can have more time with our friends. I believe that because you can do homework,expending time with your friends, and learn more.

One reason why the school days can extending two hours is because alot of students need help with their clases,teachers can help us to pass the clases and that it is good time the students think about, if they want to graduated they can make an effort to pass the clases and don't distracted other people in the classroom. Students have bad grades because they don't listening to the teacher while she's explain. We have bad grades because the class is boring or the teacher is great with the students and she don't say anything when we are using our phones.

Second reason why the school days can extending two hours is because you can participated in school activities or, you can play in some games like Soccer, American football, basketball, and you can have more time with your friends and helping the soccer team. you can help to clean the school and decoring some of the classroom, or you can stay in the library and help to organized the books or doing homework, and we can use the computers to search and find what book we want read.

Third reason why the school days can extending two hours is because some students want to stay in the school doing projects or homework because they don't have time to do in their home some of they go to work, and others students have alot of homework from the others clases, and that's one reason why the teachers be mad with the student because they did not do his homework, and the students explain why he not did that homework we have alot of homework from the others clases and i don't have to much time to do all the homework i have because at night i got to the bed early and the next day some teachers give me more homework and that's why i don't do your homework.

The last reason why the school days can extending two hours is because some students need help with their homework, they need to practice more to understand the class but the most important thinks that students need to have are good grades and pass all the test to graduated, if they have very good grades the school will give a certificated to saying we are proud of you, and your family will give to you some gifts because they are proud of you ,and you will graduated without trouble and then any university will accept to you because they will see your grades of your colleges and see how good you was in your clases.

In conclusion why the school days can extending two hours is because most students want to stay in the school to participated in activities of the school or participated in some football teams.",3.0,3.5,3.0,3.0,2.5,3.5
3F4A9ACFEDFB,"`the blood the people

'' for my uncle she death the blood cancer'', she ti fight again for blood cancer for to manage for months agains to fail infectious venereal disease; she go to hospital for dies ago my mom his sister for my uncle she go airtime my seed my grandmother she terminally ill pat went, may cousin she son for my uncle said may grandmother what is mom may grandmother said she compact papas you mom she state hospital because she state enfermedad she combats for house the may grandmother she not state enfermeda she so happy because she combats house may hose he so happy for you coming house she turned enfermar she combats to hospital.

she state for dies ago she death all la family said because she death everybody they all came my cousin said what is going now may grandmother said one old sir death may littler cousin said you lying he said is my mom death may grandmother said no papa is not you mom he said yes is my mom death what you said is you mom because my cousin said is my tia Generic_Name dis is name for my mom no combact never more again Generic_Name you face for my mom grandmonther he said my littler cousin may big brother he Generic_Name becuase you dad said you mom death she combact more house is night is funeral for my uncle Generic_Name may littler cousin said my grandmonther can you bridge dis flower a my mom said my grandmother Generic_Name she said dis is more dificult for my.

my mom said DIOS she is death what it because she have two baby she Generic_Name my said at my uncle my said you mom for you baby she make promes for my uncle death every day let't see for fou baby as soon make the funeneral evyrime coming the funeral my grandmonther Generic_Name she my litltler baby death my cousin Generic_Name evyrine Generic_Name because she is happy, for everyone my grandfather no Generic_Name because he said she state en mejor lugar pero cuando llegamos a casa my grandfather Generic_Name .

the conclusin my cosun coming the sementerio make flower for you mom my mom coming the united state he said my littler cousin said you death no quiero que nadie se muera como ella quiero que todos esten con migo becuase my mom death .                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ",2.0,2.0,2.0,2.0,1.5,2.0
DCED9DA8896F,"Technology allows people to speak to others, People cam do meny diffrent task at the at the same time It help us to make progest, Technology allows me to complete many tasks,

Many times It suppout me in my many accompaniment tasks,

Technology has the limitation of human contact . On the otherhand technology can also hart people,

It Can take all of your money from the bonk, Overall techology is good more than bad, More and more people's life change wit the help of technology, Finally technology help people to check out books, shop online, And play games. Finaly technology give us the chance to take the test on line,

Technology had posiliv or negaliive effects on people's lives and a hald good and bad inthe long run we nrrd tecnology to improve people's life and take a position on people, after all this thin call technology is the best thing in this centry, we all benefat from It in many ways,Technology allows people to make many plances,

Another person has the limitation of contact other people wit good and bad nuse,The illegally casts a vote at each of relationship to other It impurties in this time, ",3.0,2.5,3.0,2.5,2.5,2.5
78B6F383CD30,"So many students need to finish the school more early than others, it's a good think the student finish high school in three years, they have more opportunities for study wherever they like. Although some students will don't want graduate early because they are not ready to being a university life or alone life, nevertheless for others students is a good choice being her life or overtake her life, for example they have more opportunities for study a long profession like Doctor, students will have more time to doing think they like as to travel, and if they want can make a family.

Students make a complied because they want to study a long profession and they don't have some many time to doing all thing they want. The students said normally the people finish high school between the 17 or 18 and they know are young, but some time they need a break before to enter the college and if one student want to study a long profession he or she don't have so many time to take a break and study a profession like a doctor than is during like

5 or 6 years. This significant than student need more time to doing one thing fun before to enter the college. Additionally in the future may be they need another break after the finish college I opportunity the young people like travel too much and know others countries, they own country, they want watch new things, they know different s people, different language, different accent or pass free time with her family, friend, or play any sports. This is important because although they have time when they graduate at 18 or 19. Maybe if they finish high school when they have 16 have more time to graduate the college early and doing so many thing they like to do.

Another students want finish early high school to do others things so different like make a family and find a good job they like so much. So many adolescences think in money since so young , they need money, money for buy some material thing like a car, an apartment, so many clothes so expensive. This is important because the adolescences think finish most early high school is like they said "" if I graduate the high school a the 16 then a began to work like than i will have 21 i have all the thing I need for begin an alone life, then will want to married get a big family.

In conclusion, the this a good program of some schools than students can graduate in three years, sometime students need more time in her life for doing thing they like an the opportunities for choice a some long profession and have time to do thing they like or job for a better life.                                                                          ",3.5,3.0,3.0,3.0,2.0,3.5
48940AA0656E,"People who vale self-reliance define it as the need for each individual to follow his or her own instincts and ideas. Should people make their own decisions, or should they seek guidance from experts and authorities about life's important matters? people should take the decisions from guidance and authorities.

First, In my opinion, people should follow the guidance and authorities about life's matters. The guidance people have more experience than the other people who make their own decisions. people can learn more new things from the other people about life.

Second, Some people like to make their own decisions and some poeple like to share their decisions with other people. But they have to tell their own story to the guidance, so they can get more experience and they learn more new information.

Third, the people who make their own decisions thinks the life its esay for them. No, not esay. They have to meet the people who has great level of decisions

.In concluion, people have to learn and study more information about decisions, and they have meet people who have good experience about life.",2.5,2.0,2.5,2.5,2.5,2.0
9A36D8AB4818,"Community parks provide a lot of fun ways to spend time outdoors. One of my three favorite ways to spend time outside would be playing sports, gardening and exercising. It's a productive way to spend your weekends.

First, Playing sports outdoors is very fun way to spend the day. You can play with your family and friends. You learn about communication and teamwork while playing sports. Communication is a life skill that is used everyday. You'll always talk to someone weather your saying good morning or good night speaking is always needed when talking to someone. Teamwork shows you how to value players on a team. Knowing your teammates worth and dreams is always a great way to start a lifetime friendship. Playing sports outdoors is a great way to spend your time.

Next, Gardening is a way to help out plants and to have fun. Gardening or watering plants gives the plants energy. Gardening may be done with family and friends. Your spending quality time with those around you. Buying seeds and planting them helps out the plant world by giving them new places to live. You may fix up the parks gardens to make it look nice. You don't lose anything from watering plants. Cutting grass or cleaning up around the neighbor hood is a good thing to do. Your doing a favor to your neighbors and nature. Gardening is a relaxing and fun way to spend your day outdoors.

Finally, Exercising isn't done by many people, people just want to spent time indoors and just watch television. Exercising is very important for humans to do. An average human is suppose to exercise three times a week. Going to the park and going for a run is a great way to exercise. Your loosing body fat and building up muscles. You may see animals and plants while your running. You can also exercise with your family and friends you don't have to exercise alone. Exercising is very relaxing and it's helps with blood pressure. You don't have to eat that healthy but its good to exercise at least three times a day.

In Conclusion, Spending time outdoors is very enjoyable. You can do these activities with the people around you. Three enjoyable ways you can spend time outdoors is by playing sports, gardening and exercising ",4.0,4.5,4.0,4.0,5.0,4.5
5CB186BF742C,"Technology allows people to complete many tasks without having contact with others, but the use of the technology had cause negative effects on people's lives because, people spend time on video games, people became antisocial, and it is less helpful.

First of all,

people became addictive playing video games, and they spend to much time on it. Video games take you out of contact with others. With the use of technology daily affect people's vision, with the time people use glasses.

Secondly, people became antisocial with the use of technology because, people prefer to spend their time on the internet than having a conversations with their friends. People use to have communication with others by the technology instead of hangout or doing any activities with them. The majority of the people prefer to shop online, and lost their time thinking if the clothes is going to fit them, instead of go to the store, try the clothes on and see if is a good idea to spend the money.

Finally, the use of the technology is less helpful and have a negative effect on people's lives because, the technology take people out from the real world, for example if people shop online and they have questions they have to wait to long to get their answers, but if they were at the store a worker would help them. The use of the technology affect the communication with other people.

In conclusion, technology allows people to complete many tasks without having contact with others and it can be faster; however, the use of the technology affects people's lives, and the communication between two o more person. In my opinion people should use less technology, and enjoy conversations with their friends and family.",4.0,3.5,3.5,3.5,3.0,3.5
5335796068E8,"Students should commit to a career in high school, because they would get a better understanding about the career they want to do by the they are out of high school.

Students would know what to do after high school. The student wouldn't worry about what job their going to get or what collage they want to go to. They would have everything figured out and it would put less stress on them. For example, If you already know what you want to do it would be easier to apply for collage and you could get a part time job in the career that you chose.

Students would know a lot about the career they want to do. In high school they could research things about their career like how much they pay,the conditions they work in, and if it takes a lot of work. They could also talk to people that are in that career and take academy classes. It would make it easier for the student because they would be well educated about the career. For example, when they apply for collage or a job they could say that they've been studying and have a better understanding of that specific career. It would give them a better chance in getting accepted or getting the job.

It would be easier for the student to get a job in the career. The student would have a better chance of getting a job in the career they want to do if they have been learning and taking classes in high school. They would be prepared and wouldn't be scared of not knowing what to do when they get the job. If the career they want to do requires them to go to collage it would be easy for them to pass the classes because they would know mostly everything. For example, when they apply for the job they could see that they finished collage which would give them a high chance of getting the job.

In conclusion Students should have a career in mind when they are in high school. It would make it easier for them and their future.      ",3.0,3.0,3.0,3.0,2.5,3.0
6792C2E73B6A,"Some people agree with the statement ''success consist of going from failure to failure without loss of enthusiasm'' because the failure help to learn how other's to be prepared and better understanding. But many people disagree with Churchill's for the reason what they don't believe in the failure because if they fail something they do better the next time. Since, no one is perfect everybody have something bad and something good this don't make a different the other's.

Although many people concern the failure how something the need due for doing a better person in the life but that does the means they can't due. Some people thinking what the failure is important for they life because they learning a new things and they put all of they for doing good person. Clarity, this people due everything for not failure something.

Additionally, many people don't believe in the faillure they say is somenthing happed in the life for doing a better person. If they fail a class or don't pass the class they keep trying and never give up. Surely, with failers they learn from the expirence they will not loss the enthusiasm.

Ask you can see failure is not always a good way to major sucess. One need to success failure is put a attention and due a better person and trying hard. If this people trying the things wiil be better in they were doing. Although all many people are success with failure.

Truely, failure is part of life and we need to understand our failers so the we can successed. By understanding our failers learn how doing better and not worry about the failers. Since they are worry about the failers one can have more enthusiasm to success.        ",2.0,2.0,2.5,2.5,2.0,2.5
9DDBBA28EBD0,"I agree with Michelangelo's words, because some time when we whant to do things we start a low level because we think we aren't not good enough to do it, even known that we can do it good. And you think others have more opportunitties to have success and you would not have any of them, and it only matter how fast you can learn and how good you do them.

One good example of it could be sports and I have had a time when something like that happened to me. These happened when I was at my last school Generic_School, I knew that the practices to try out for the teams were going to start in 2 days. And I thought about that I could make it to play with which ever one, but when one of my friends told me that a lot of students were going to try out. When he told me that I thought that wasen't good enough and that others could be a lot better than me, so I decided to not try out and I was already playing for one team of Generic_City and they told that if I whant it I could play for both and I answered no. I didn't accept to play with my school and next year I did the try outs just to see if at least I have a good level compared to others and the coach saw how I played and he put my on Varsity team. I played almost all games I got a record, and I archieve one goal that was to proved to me that I could play at a high level even knowing that a year before I was scare to try out.

Another reason Its that really frecuently that people got scared to try a challenge, and to show themself that they can do thing at a higher level than what they think. A similar expample is one of my cousins knew how to work in construction in El Salvador and he was really good at it, and when he just got here in US he knew that there was contruction sites and places that he could work on it. First he told me that we was excited and that he would get one of those joobs and somehow the next day he told me that he wasen't getting it any more. That was not inetersted any more and told that he didn't have enough skills and it was going to be to hard for him. I told him that yes It was going to be hard but he had a lots of skills and knowleage about it and it would take less time for him to learn what they do there. He said he was going to think about it and after a time he got the joob and it olny took him less than a month to know how they operated there and got hired more fast than others, because he was doing a good joob on everything that he has to do. He told me that he was happy to take that joob and first he was wrong when he said that he had not enought skills for that joob.

Also another reason of why I agree with Michelangelo is that I remenber that around 3 and the hallf years ago I played soccer just with friends afterschool and we played just for fun and to relax. I didin't whant it to play for a team because I felt that I was not to good to play for them. One day I was playing soccer afterschool with some friends, and one of my friends dad was a coach for a team of Generic_City and remenbered that he said to all of us that if we whant it to play for him in his team. All my friend got in the team and I was the only one that did not got in, because I felt that I wasen't good enought so i decided to not join the team. And for the next season he was loking for a goalkeeper and I accept it to got in because my friends convinced me to join. After I going and play my first games I sorprise my self and the team to cause I was playing a really good level and we won the league that season. For next season I got a record that was not receiving any goals in 10 games and that lead me to win the best goalkeeper in that season. And at the beggining of my third season our captain left ,and I got surprised that all all in the team wan't it me as a captain and my coach said that I was the captain of the teamI just got really happy.

And won the league and the All Starts tournament that year and since there I have played like 8 season because every year there are 2. I have won for my third year in a row the best goalkeeper in the league. First no one was interested on my and after some seasons almost all team in Generic_City teams whant it me and teams from Generic_City I had like 7 teams that whant it me to play with them.

In conclusion I strongly agree with Michelangelo's words, its really common that the worst danger for most of us is to set our aim too low and achieving less than what we can do, I have had some reason and example but in all of them I realise that if I work hard I can accomplish more than I think I deserve.",3.0,3.0,3.5,3.0,2.5,2.5
2EC0647293F6,"Hello Mrs. Generic_Name my name is Generic_Name,I am from Generic_City, I used to live in Generic_City but, now I am living in Generic_City a pleasant and espectacular city. I go to school every Monday to Friday it is my last year of high school so I am exited to graduate. I am 18 years old I am the last of my three brothers Generic_Name,Generic_Name and, Generic_Name that have growth next to me and had gave me very fun and good moments.

I honestly feel that I good person who likes to help everibody. For example, when I was 13 years old I remember going with my dad to the auto garage where he spent working the last hours he had free. I always was looking at him and, paying atention at everything he was doing to learn and memorize because I really enjoyed helping my dad.

Mrs. Generic_Name I want to say that I am interested and, lookig for any work that could be available for me but, first I would like to visit you, to explain me and learn about your business. I told him if we could have an interview the next day, that was going to be Thursday at 9:00 a. m. The interview was necessary, like that we were going to be able to talk about what he need on his companie and, what I was looking for.

I went to Mrs. Generic_Name's companie for my interview. I was nervous, this interview was very important for me it was the day where where I could be selected for Mrs. Generic_Name. WHile he fineshed asking me some questions, he gave me two options to choose. option number one was, working at night for 25 dollars per hour and option number two was, working at day for 20 dollars per hour. I choosed option number two, working at the day for 20 dollars hour. I was very happy with my new job. Mrs. Generic_Name is a good person, he selected me and now I am very grateful with him.

As I said Mrs. Generic_Name I think my services will be very help in your companie,I am very exiced to start working for you and I now it will be a big pleasure for me.

See you the next week Mrs. Generic_Name, have a wonderful day.",3.0,3.0,2.5,2.5,2.5,3.0
10D3A9E5E79E,"Whlie some people say that doing something that you mastered help you achive your goals, others say that you should try something more challenging to achive more than your goals.

Achiving more than yhour goals can get you farther in life, it can make your job or what you like to do exciting, and your education expands.

If you think you cannot do it, you are not beliving in yourself.

In order to achive your goals and be happy, you have to belive in yourself first.

Put yourself to do more than what you expected.

Being successful meaning get further in life, have to do with the majority of the world, what's around you, and what you put yourself to do.

In my opinion,

getting further in life is great, not so many people have the privilages to do what you can.

A student once challenged herself by taking chemistry.

At first she did not believe that she can do it but hen she ended up passing the class.

Do not expect less from what you deserve.

Some people do not like their job, so they do a really crappy job.

Making your job exciting is great but, how can you make it fun?

First find something that you like.

Then make a challage every week to be successful, keep in mind that is for the better. Think about it like a game.

Everyone likes games meaning that they would like a challege.

Education has been a big part of ours lives and will always be.

A person can learn from just watching a person characteristics.

There is planty ways a person can learn.

Be ready for any occasion that happens, mentally ready, emotional ready, and even physically ready.

Life is full of surprises and will teach us good and bad things through out the times.

Just be your best and learn from every little thing that happen and will happen.

In conclusion Emerson is right, ""do something beyond what you already mastered.""

Meaning that you should challage yourself and achive more than your actual goals.

Believe in yourself and be better each day.

In this world everything is like a game but, is to make you better.     ",3.0,3.5,3.5,4.0,3.5,3.5
A0B2BF94231C,"First impressions are almost impossible to change. I disagree because when you look at a person for less than 6 seconds you think you know that person. Until you have a coversation with that person at least for ten mintutes. Your impression will change. However i disagree that first impressions is almost impossible to change. The reason why is that the way a person looks,personality, and their communication skills are always that change your whole point of view of that person. From your first impression, when you look at them.

However the way a person looks from your first impression isnt always who they really are. Your observation on someone aren't truely who they are. The person can be good looking person you've ever seen and you really want to meet them. Until they are the wost person, that you hate so much. This also works the other way around too, the person could be the ugliest person you have ever met, but you never gave them a chance. Thats when you realize that, that person is really good. Its also like dont judge a book by its cover. Until you actually meet that person and get to know them.

Personality can change your first impression. Personality is mostly who you are finding out, who that person is, can be life changing. For you not knowing who someone is can have a big change for you. You really dont know who you are really meeting. Personality gives great insights in that person and who they really are. Also however they want to come out to you.

Also communication is key its really important to have communication. Communication gives confidence to the other person who you are communicating with. That shows that you understand the other person and feel comfortable with them. Having good eye contact and hearing all the information of the conversation that they are giving you, makes them open more up to you.

Additionally, i disagree that the first impression is almost impossible to change. Their personality, the way they look, and communication skills can always change your whole point of view on a person. Looks can be looks, personality being honest no matter what. Communication skills are you by listening, can help you on your first impression. Therefore by taking the time, day, hours , and effort to get to know someone can benefit you from not judging a book by its cover. First impressions can change ,by getting to know that person and who they really are.             ",4.0,3.5,3.5,4.0,3.5,4.0
5F8195FBA0CA,"Imagine schools use cell phones in classrooms for educational purposes, students will not have a hard time to find information on their classes. Schools should not allow students to use cell phones in classroom, this rule is important because cell phones are the distraction, students will have an opportunity to cheat on the test or the exam, and cell phones will cause the laziness, lack of knowlegde, and procrastination to students.

Certainly, some people think cell phones should be allowed in classroom because students can have a cell phones' break after finishing their test, they can enjoy some entertainments on the cell phones, some students will focus more on education with the musics on their cell phones. Others believe cell phones should be allowed in classroom because students can easily work on the projects, they can search for more information that they do not know much about. Still others argue cell phones should be allowed in classrooms because they will help some foreign students with the dictionary apps on the cell phones. Cell phones also help students in classrooms such as: reviewing notes by playing kahoot, some games' apps which include school knowlegdes.

However, schools should not allow students to use cell phones in classrooms because they are creating an opportuniy for students to cheat on the test or the exam. Students will definitely use the cell phones during the test in classroom if cell phones are allowed. For example, students usually take pictures of the answers and send them to the other students. The second reason of why they cheat is because everything can be easily saved and taken on the little smart cell phones, so why do students have to spend a hard time to study for the test ? They can just easily write down information on their test from the little smart cell phones, so what is the point of education? This rule is definitely unaccepted.

Furthermore, schools should not allow students to use cell phones in classrooms because the cell phones are the huge distraction. Imagine everybody is sitting quietly in classroom, and suddenly the little noise is popped up from the cell phone, catches a thousand of people's views. Of course no one likes being distracted but having the cell phones during classes is the huge mistake that causes the bad things to everybody around. For example, some students always play some unappropriate songs very loud while everybody else is taking the test, this situation always happens in every school. The second reason is the person who is with a cell phone, can attract the other one who sits beside, and interrupt other students' business.

Finally, schools should not allow students to use cell phones in classroom because they will cause the laziness, lack of knowlege, and procrastination to students. Students will keep messing on their cell phones, and ignoring the education, causing the lack of knowledge. Students will not absorb enough knowledge into their brain because they can just easily search for information on their cell phone without thinking critically of what they are doing. They can have the good results but actually they have nothing in their brain from school. The more schools allow students to use cell phones, the more they are worsening their students.

Cell phones should not be allowed for students to use in classrooms because cell phones are the huge distraction in classrooms, even in other public places, students will have an opportunity to cheat on the test or the exam using the cell phones, and cell phones will cause the laziness, lack of knowlegde, and procrastination to students. If the cell phones are allowed in every school, students will not need to go for education because everything is available to use on cell phones. Schools only need the real hard working, and the real quality from students, not from websites on cell phones. Every school should always have to think critically about the effects of allowing students to use cell phones in classrooms.",4.0,3.5,4.0,3.5,3.5,4.5
F85B1C875E6C,"The limitation of human contact due to the use of technology has a negative effect on peoples lives because there is less communication, you dont really get to enjoy life as much, and your less capable of showing your creativity or smartness. Technology has had a big effect on humans from adults to toddlers all around the world in schools and in many other environments. With less communication due to technology may cause conflicts between people. You may have not been able to comprehend what was said or happened because you werent communicating. Not communicating causes people not to understand what you mean or where you are coming from in any situation if its in a relationship or friendship. Communication is something everyone should be comfortable to do and know about.

You dont really get to enjoy life as much because with technology you dont really focus on anything else that is happening around you. When your at family events you may be on your phone and not focusing on your family enjoying dinner, making funny jokes or opening up about something new and important to them. You may be at school and miss on all school events or the kindness of people around you. It does have a big impact on your family because you may care and love them but having technology around really makes them think otherwise.

Technology may get in the way of you showing your creativity and smartness. When you are at work or at school and you have been put in a place that you have to prove what you are capable of. A teacher may have assigned you to activities or have you do homework but you may have not done it or been able to. You arent capable of outsmarting someone or something through technology and creating new things or being open minded to learn new things. Everything may be different due to you being used to technology. The limitation of human contact due to the use of technology has a negative effect on peoples lives because there is less communication, you dont really get to enjoy life as much, and your less capable of showing your creativity or smartness. Many are used to it and carry it everywhere with them and it may be a distraction in certain places or situations. You complete much more tasks without technology in schools, with families, and jobs. Technology may not be able to teach or help with things you will need in real life situations without it you avoid many problems. ",3.5,3.0,3.5,3.0,3.5,3.0
E3D9EE7C68F1,"Have you ever wonder how many enjoyable activities are outside of the world? They're thousands of enjoyable activities outside the world. Most people like to spend time with their families outdoors such as going to community parks, state parks, and national parks. Not everyone likes to go outside to spend time with their family, or go to a place to have fun because they don't like to go outside that much, but most of the times you need to go and look around what's around the world. I would prefer someone should go to and spend time with their family, or just to have fun such as going to the zoo, going to Disney or travel to a different state where you live.

The first reason, why someone should go and have fun is to go to the zoo. Most zoo's can be a little boring, but you can find a way to have lots of fun. The zoo can bring you lots of fun, and enjoyment such as taking pictures with the animals, giving the animals their food, and touching and giving love to the animals that are in the zoo. For example, at the zoo you can learn some interesting facts about every kind of animal that are you very interest in. Also, giving lots of love to the animals like talking to them or touching them is a way to be relax. You can learn new things about animals and the history, and it can be interesting and fun at the same time. In my opinion, the zoo is a great place and a great activity to have fun.

The second reason, why someone should go and have fun is to go to like a Disney park.

A large of number of people that I have known go to Disney to have fun with their family members. For example, at a Disney park you can go and try different games there, eat some different type of food that you haven't tried yet, and go and take picture of princesses that you really want to meet. For example, if you watch Disney princesses, you can go and meet them in real life, and talk to them. Also, going to Disney and trying games or riding any type of game is going to bring you enjoyment. It will take you the stress that you have, and you will forget everything that you been going through. In my opinion, Disney is the second best place to go and have fun by yourself or with the people that is around you.

The third reason, why someone should go and have fun is to go and travel to a different state, or country that they have never been to. For example, going to the Bahamas is a great place to go, looking at museums of what had happened in that place. Also, going to the beach in the Bahamas is another way to have fun, the beach is going to relax you in a type of way that you will not imagine. Exploring the world, or trying new things from a different state or country is a type of having fun, You can got to different parks, different beaches, and different restaurants where you can try different type of foods that you haven't even tried and that are the bets. In my opinion, going to different countries, or different states that you have never been is the third reason why it's a great idea to go and have lots of fun.

Many people like to have fun in different ways not just being outside. Most people like to spend time alone or with their family members. There's different types of way to have fun at different places not only going to the zoo, going to Disney a park, or going to a place that you have never been or explore what is it like to be in another country. Find a way to have some fun outdoors and all the things that keeps you stress are going get away in a second. Spending time in something that you really love is a great feeling that you will have experience in your life. Have fun with all the people that you love and that is around you because spending time with them and going to parks with them is the best feeling that you ever will ever have. ",3.5,3.0,2.5,3.0,3.0,3.5
9C7B4130AA3E,"Yes you can influence other people by you setting a good example by your own behavior. When you give someone advice, on what not to do or what to do, they won't take you serious because you're not following your own advice. They'll see you as if you're playing around if you do the opposite of what you told them. That's why a lot of people say ""Actions speak louder than words"". There's a difference on saying things, and actually doing them.

Therefore, there are people who knows you, and want to be like you. You never know if they can come up to you, out of nowhere and ask for opinions and advice. You can't just say anything, you can say something you do, and something you follow. Keep in mind that there's a lot of things people see in you. How you behave can change the way they see you too. Believe it or not, people actually see what you do. If you have siblings, they see your actions without you knowing, and they could do the same things. Giving advice to people is easy, but they would want to see you follow your own advice too.

There's people who you might not know, but they do know you and they act the way you do because of the way they've seen you behave around them or around other people. People who tries to copies you and your actions. There are people in this world who watches your behavior and actions. Yes, you can influence others by you setting a good example by your behavior. set an example, before you give one.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ",3.5,4.0,3.5,4.0,3.0,4.0
4F6A4668D513,"The character is the way how you act or behave, and I think that you can form your own character and you can choose your own character traits, no one can influence in what your character or personality is. However some people may think that your character can be influence by which you interact with (like parents), and your personality is based in others personality.

You choose what you want it to be, no one can choose your own way, or in this case your character, is primordial that you choose your own traits, if you don't do that then you'll be un-secure of your self and that can carry many problems to distinguish who you are, or where you should go in life.

Have your own character is a big thing to have, because many people can imitated others character or personality from their parents or any famous person, but if you have you own character that means that you are unique. A recent study in the University of Virginia shows that people who choose their own character and their own way to act, or behave, they are happiest than the ones that imitated other people personality.

You are your owner, your are only yours! Since you are a baby you start forming your character or personality, you have control of what you want to be or what you want it to do. But some people will argue that your parents are whom form your character and they chose your personality traits, but that is not true, your character is formed by your own experiences in life, as Jonh lubbock wrote ""Your character will be what your self yoose to make it.""

In conclusion, you can be whoever you want, your character will be formed by you based in your experiences in life, no one can choose what your character or personality will be. People will always judge you, but You always must do do what your heart tells you to do, be always happy with your own personality or character, and don't let people choose how you will act (not even your parents), make your own character and act in the rigth way.     ",3.5,2.5,3.0,3.0,3.0,3.0
